ImageID, Label, Confidence, XMin, YMin, XMax, YMax
rotated-0--1106.jpg,2,0.88,153,158,368,343
rotated-0--111.jpg,5,0.87,179,177,304,242
rotated-0--1113.jpg,5,0.87,180,180,251,241
rotated-0--1115.jpg,5,0.9,253,215,312,260
rotated-0--1115.jpg,1,0.71,90,117,263,254
rotated-0--1116.jpg,1,0.62,112,148,385,335
rotated-0--1119.jpg,1,0.87,71,118,306,274
rotated-0--1129.jpg,1,0.67,20,38,346,340
rotated-0--113.jpg,5,0.73,251,184,293,223
rotated-0--1131.jpg,5,0.93,165,167,250,231
rotated-0--1136.jpg,5,0.92,246,160,401,304
rotated-0--1138.jpg,0,0.77,165,144,337,295
rotated-0--1141.jpg,3,0.71,141,129,400,352
rotated-0--1144.jpg,7,0.56,164,182,273,293
rotated-0--115.jpg,5,0.83,209,251,280,297
rotated-0--1153.jpg,2,0.91,112,105,378,253
rotated-0--1156.jpg,2,0.75,35,150,338,361
rotated-0--116.jpg,5,0.82,201,257,261,300
rotated-0--1164.jpg,5,0.56,116,101,275,312
rotated-0--1165.jpg,5,0.49,108,92,402,271
rotated-0--1166.jpg,6,0.42,160,105,340,277
rotated-0--1174.jpg,1,0.44,142,147,495,418
rotated-0--1177.jpg,4,0.45,246,117,398,297
rotated-0--1178.jpg,5,0.93,269,175,347,256
rotated-0--118.jpg,6,0.87,44,84,446,448
rotated-0--1185.jpg,2,0.46,35,46,422,431
rotated-0--1187.jpg,3,0.92,133,144,337,338
rotated-0--1191.jpg,3,0.84,157,171,321,306
rotated-0--1193.jpg,4,0.41,77,119,292,347
rotated-0--1194.jpg,5,0.79,191,243,281,303
rotated-0--1195.jpg,1,0.81,77,132,289,331
rotated-0--1197.jpg,6,0.81,117,167,317,345
rotated-0--1201.jpg,0,0.87,145,94,383,328
rotated-0--1204.jpg,0,0.45,201,174,254,218
rotated-0--1206.jpg,0,0.89,228,121,383,277
rotated-0--1206.jpg,1,0.57,103,147,225,271
rotated-0--121.jpg,5,0.94,123,110,315,274
rotated-0--1211.jpg,0,0.6,185,138,262,204
rotated-0--1216.jpg,0,0.89,185,145,312,242
rotated-0--1222.jpg,5,0.67,201,154,277,226
rotated-0--1226.jpg,4,0.63,189,149,373,328
rotated-0--1228.jpg,0,0.96,37,44,379,334
rotated-0--123.jpg,5,0.9,181,224,388,413
rotated-0--1233.jpg,4,0.59,18,30,438,347
rotated-0--1239.jpg,1,0.77,38,77,434,387
rotated-0--1240.jpg,2,0.95,135,133,373,352
rotated-0--1242.jpg,2,0.93,107,129,329,331
rotated-0--1245.jpg,5,0.87,221,295,297,346
rotated-0--1245.jpg,0,0.83,137,153,309,302
rotated-0--1247.jpg,0,0.93,127,158,307,314
rotated-0--1249.jpg,0,0.91,103,199,442,422
rotated-0--1250.jpg,0,0.91,102,198,443,420
rotated-0--1253.jpg,0,0.86,68,82,460,310
rotated-0--1260.jpg,2,0.95,129,126,368,295
rotated-0--127.jpg,5,0.94,215,93,429,334
rotated-0--1272.jpg,4,0.44,110,86,430,384
rotated-0--1275.jpg,5,0.91,159,234,262,316
rotated-0--1278.jpg,3,0.49,149,195,308,367
rotated-0--128.jpg,5,0.87,224,134,272,175
rotated-0--1280.jpg,0,0.88,183,155,362,384
rotated-0--1280.jpg,5,0.87,259,149,310,178
rotated-0--1281.jpg,0,0.91,172,114,335,270
rotated-0--1283.jpg,0,0.88,199,185,335,311
rotated-0--1284.jpg,0,0.58,196,192,270,258
rotated-0--1286.jpg,0,0.86,128,129,263,255
rotated-0--1286.jpg,0,0.56,222,139,441,387
rotated-0--1287.jpg,0,0.51,170,178,316,299
rotated-0--1289.jpg,1,0.9,56,115,285,251
rotated-0--1292.jpg,1,0.92,111,120,361,298
rotated-0--1293.jpg,1,0.62,195,120,388,288
rotated-0--1296.jpg,0,0.96,52,66,443,360
rotated-0--1297.jpg,0,0.94,211,211,395,366
rotated-0--1299.jpg,0,0.62,206,185,308,266
rotated-0--130.jpg,1,0.88,131,123,386,345
rotated-0--1300.jpg,0,0.92,189,162,328,297
rotated-0--1301.jpg,2,0.96,147,129,372,333
rotated-0--1304.jpg,2,0.94,134,139,359,359
rotated-0--1310.jpg,0,0.71,237,196,368,320
rotated-0--1322.jpg,5,0.59,231,183,344,294
rotated-0--1326.jpg,0,0.88,30,99,455,472
rotated-0--1327.jpg,0,0.91,127,144,384,346
rotated-0--1328.jpg,0,0.67,62,125,275,335
rotated-0--1332.jpg,1,0.85,135,90,362,274
rotated-0--1334.jpg,2,0.48,159,129,319,267
rotated-0--1343.jpg,0,0.76,132,111,333,299
rotated-0--1345.jpg,4,0.51,113,178,292,357
rotated-0--1345.jpg,0,0.45,199,134,325,255
rotated-0--1346.jpg,5,0.66,143,181,354,363
rotated-0--1348.jpg,0,0.95,192,83,398,279
rotated-0--1351.jpg,0,0.58,61,90,317,312
rotated-0--1353.jpg,1,0.63,170,125,344,258
rotated-0--1356.jpg,1,0.76,154,180,316,319
rotated-0--1361.jpg,0,0.83,86,62,415,344
rotated-0--1363.jpg,5,0.75,111,91,301,248
rotated-0--1370.jpg,0,0.94,152,85,386,282
rotated-0--1371.jpg,5,0.79,315,203,370,278
rotated-0--1377.jpg,5,0.92,238,151,322,233
rotated-0--1385.jpg,1,0.76,208,200,325,334
rotated-0--1387.jpg,0,0.66,231,134,431,381
rotated-0--1391.jpg,0,0.92,97,58,269,200
rotated-0--1392.jpg,0,0.95,77,60,274,216
rotated-0--1395.jpg,2,0.97,194,93,392,278
rotated-0--1397.jpg,5,0.9,137,71,304,228
rotated-0--1398.jpg,7,0.47,212,154,316,231
rotated-0--14.jpg,0,0.94,182,159,339,263
rotated-0--1403.jpg,5,0.83,174,197,224,270
rotated-0--1405.jpg,5,0.87,224,187,283,269
rotated-0--1406.jpg,5,0.7,232,198,288,251
rotated-0--1414.jpg,0,0.76,220,159,363,293
rotated-0--1418.jpg,7,0.45,147,9,446,215
rotated-0--1419.jpg,7,0.58,181,81,354,212
rotated-0--142.jpg,5,0.92,154,231,312,361
rotated-0--1426.jpg,7,0.73,174,135,364,284
rotated-0--1429.jpg,0,0.68,213,202,289,274
rotated-0--1434.jpg,5,0.88,149,134,391,307
rotated-0--1439.jpg,5,0.93,202,247,315,299
rotated-0--1446.jpg,7,0.7,48,56,334,406
rotated-0--1447.jpg,5,0.93,139,57,350,220
rotated-0--1450.jpg,7,0.66,94,126,408,308
rotated-0--1452.jpg,7,0.84,158,212,305,366
rotated-0--1456.jpg,3,0.46,79,138,361,353
rotated-0--1457.jpg,2,0.46,127,148,295,337
rotated-0--146.jpg,5,0.93,159,206,298,277
rotated-0--1462.jpg,7,0.68,167,192,272,269
rotated-0--147.jpg,3,0.42,238,141,368,259
rotated-0--150.jpg,0,0.75,213,149,367,241
rotated-0--151.jpg,0,0.53,212,159,330,252
rotated-0--160.jpg,0,0.93,73,65,410,273
rotated-0--166.jpg,2,0.83,140,215,264,294
rotated-0--171.jpg,2,0.89,143,163,291,291
rotated-0--172.jpg,2,0.92,142,163,279,305
rotated-0--175.jpg,5,0.74,253,270,319,324
rotated-0--176.jpg,5,0.88,159,287,263,356
rotated-0--18.jpg,0,0.94,111,194,331,349
rotated-0--183.jpg,2,0.94,152,135,360,312
rotated-0--185.jpg,5,0.78,122,101,275,230
rotated-0--187.jpg,5,0.9,120,105,253,220
rotated-0--189.jpg,0,0.95,156,213,363,380
rotated-0--190.jpg,0,0.98,65,135,460,433
rotated-0--192.jpg,0,0.96,47,116,473,440
rotated-0--197.jpg,0,0.94,182,134,423,311
rotated-0--199.jpg,0,0.97,56,152,451,443
rotated-0--200.jpg,0,0.97,50,127,379,418
rotated-0--208.jpg,0,0.86,199,247,286,311
rotated-0--211.jpg,6,0.91,233,216,368,320
rotated-0--214.jpg,6,0.78,192,201,397,358
rotated-0--216.jpg,5,0.83,188,172,239,241
rotated-0--218.jpg,0,0.95,71,70,386,492
rotated-0--22.jpg,6,0.69,82,77,428,317
rotated-0--223.jpg,1,0.66,151,139,384,290
rotated-0--224.jpg,2,0.62,112,134,352,270
rotated-0--226.jpg,2,0.78,19,57,487,344
rotated-0--230.jpg,5,0.82,162,91,242,199
rotated-0--231.jpg,5,0.94,191,98,275,182
rotated-0--232.jpg,2,0.92,64,87,327,278
rotated-0--233.jpg,2,0.92,64,87,327,278
rotated-0--235.jpg,5,0.93,99,112,335,295
rotated-0--238.jpg,7,0.47,175,146,268,224
rotated-0--24.jpg,6,0.84,34,34,437,317
rotated-0--241.jpg,0,0.94,37,75,440,395
rotated-0--247.jpg,5,0.94,209,223,381,361
rotated-0--25.jpg,6,0.83,91,65,448,323
rotated-0--250.jpg,4,0.57,173,73,450,349
rotated-0--251.jpg,1,0.61,40,58,293,346
rotated-0--252.jpg,1,0.86,165,152,325,319
rotated-0--257.jpg,5,0.86,254,254,306,299
rotated-0--259.jpg,5,0.86,143,131,288,236
rotated-0--275.jpg,5,0.8,120,203,190,262
rotated-0--278.jpg,6,0.8,82,127,415,342
rotated-0--28.jpg,0,0.92,113,161,271,336
rotated-0--28.jpg,0,0.49,264,170,363,293
rotated-0--280.jpg,6,0.9,144,121,420,309
rotated-0--282.jpg,5,0.94,270,43,416,198
rotated-0--282.jpg,6,0.51,18,3,277,260
rotated-0--285.jpg,5,0.93,271,46,416,199
rotated-0--285.jpg,6,0.48,20,7,276,260
rotated-0--286.jpg,5,0.64,163,175,299,302
rotated-0--287.jpg,2,0.88,175,172,345,293
rotated-0--29.jpg,0,0.96,167,204,307,327
rotated-0--290.jpg,0,0.89,160,154,400,303
rotated-0--293.jpg,0,0.92,174,167,392,297
rotated-0--297.jpg,1,0.94,88,177,288,352
rotated-0--298.jpg,6,0.77,36,98,404,502
rotated-0--303.jpg,1,0.58,181,35,350,185
rotated-0--304.jpg,1,0.87,177,42,349,183
rotated-0--305.jpg,2,0.96,215,87,404,277
rotated-0--307.jpg,2,0.92,81,99,351,310
rotated-0--308.jpg,7,0.47,212,131,353,260
rotated-0--310.jpg,2,0.81,120,135,313,283
rotated-0--311.jpg,6,0.44,197,181,357,321
rotated-0--319.jpg,1,0.63,92,41,458,249
rotated-0--320.jpg,1,0.72,135,56,402,269
rotated-0--321.jpg,1,0.86,123,160,319,341
rotated-0--327.jpg,4,0.48,203,275,279,328
rotated-0--328.jpg,0,0.54,219,193,272,242
rotated-0--33.jpg,0,0.92,179,202,395,377
rotated-0--330.jpg,0,0.69,181,191,285,268
rotated-0--334.jpg,0,0.5,212,170,285,233
rotated-0--340.jpg,4,0.6,122,102,379,311
rotated-0--341.jpg,5,0.87,133,288,265,397
rotated-0--342.jpg,5,0.88,154,272,323,403
rotated-0--347.jpg,2,0.8,241,170,331,255
rotated-0--347.jpg,2,0.52,141,155,337,260
rotated-0--349.jpg,2,0.85,143,158,295,342
rotated-0--351.jpg,5,0.85,200,128,334,217
rotated-0--355.jpg,3,0.59,258,228,322,280
rotated-0--360.jpg,2,0.91,128,138,347,349
rotated-0--362.jpg,3,0.75,157,166,403,365
rotated-0--365.jpg,1,0.87,72,141,373,339
rotated-0--366.jpg,0,0.7,199,184,246,226
rotated-0--368.jpg,0,0.68,198,184,246,225
rotated-0--369.jpg,1,0.55,133,162,330,344
rotated-0--372.jpg,3,0.53,145,120,380,315
rotated-0--373.jpg,0,0.9,92,155,394,415
rotated-0--381.jpg,2,0.95,88,125,380,403
rotated-0--398.jpg,2,0.42,109,145,354,302
rotated-0--40.jpg,4,0.59,174,69,319,193
rotated-0--401.jpg,0,0.58,209,156,358,297
rotated-0--404.jpg,1,0.62,12,126,296,375
rotated-0--408.jpg,1,0.94,120,127,313,325
rotated-0--41.jpg,0,0.86,204,63,321,188
rotated-0--411.jpg,0,0.64,190,165,363,327
rotated-0--413.jpg,1,0.68,89,104,323,265
rotated-0--415.jpg,1,0.76,143,175,406,334
rotated-0--416.jpg,1,0.84,93,131,304,364
rotated-0--417.jpg,1,0.92,165,143,292,233
rotated-0--418.jpg,1,0.73,181,136,325,254
rotated-0--423.jpg,2,0.91,154,163,329,310
rotated-0--424.jpg,1,0.77,126,129,340,318
rotated-0--426.jpg,7,0.44,160,36,465,231
rotated-0--432.jpg,0,0.91,93,58,431,279
rotated-0--433.jpg,2,0.9,210,153,333,265
rotated-0--435.jpg,2,0.92,169,158,353,341
rotated-0--439.jpg,2,0.88,189,167,302,278
rotated-0--44.jpg,2,0.86,76,57,456,358
rotated-0--446.jpg,0,0.96,46,115,473,438
rotated-0--450.jpg,6,0.89,234,229,351,305
rotated-0--451.jpg,0,0.92,151,150,311,355
rotated-0--455.jpg,4,0.62,202,150,359,300
rotated-0--456.jpg,1,0.43,141,124,294,247
rotated-0--459.jpg,1,0.93,115,132,311,316
rotated-0--46.jpg,7,0.7,58,29,434,351
rotated-0--463.jpg,2,0.4,157,205,306,307
rotated-0--463.jpg,2,0.4,162,137,422,271
rotated-0--466.jpg,2,0.89,171,156,360,310
rotated-0--467.jpg,6,0.88,88,124,412,318
rotated-0--469.jpg,2,0.9,83,97,419,343
rotated-0--470.jpg,3,0.45,218,179,314,288
rotated-0--478.jpg,7,0.5,129,163,408,355
rotated-0--479.jpg,1,0.44,197,129,488,367
rotated-0--480.jpg,0,0.74,133,115,349,312
rotated-0--483.jpg,5,0.93,128,69,409,251
rotated-0--484.jpg,0,0.91,193,140,250,186
rotated-0--486.jpg,2,0.78,140,84,326,243
rotated-0--49.jpg,2,0.82,162,138,414,316
rotated-0--492.jpg,3,0.54,150,167,293,310
rotated-0--499.jpg,5,0.67,238,148,326,230
rotated-0--502.jpg,5,0.71,234,103,373,214
rotated-0--503.jpg,5,0.84,245,170,369,273
rotated-0--507.jpg,4,0.49,201,119,326,210
rotated-0--509.jpg,7,0.43,29,140,316,339
rotated-0--51.jpg,5,0.82,194,138,268,188
rotated-0--510.jpg,3,0.48,110,185,277,322
rotated-0--513.jpg,7,0.58,179,80,370,213
rotated-0--516.jpg,5,0.6,244,111,396,245
rotated-0--519.jpg,2,0.92,67,66,455,455
rotated-0--525.jpg,2,0.7,130,157,333,289
rotated-0--526.jpg,2,0.88,155,163,392,306
rotated-0--527.jpg,5,0.57,179,122,327,281
rotated-0--529.jpg,7,0.57,235,216,287,257
rotated-0--529.jpg,7,0.53,231,208,340,286
rotated-0--53.jpg,2,0.88,118,133,403,295
rotated-0--54.jpg,2,0.91,133,130,395,279
rotated-0--541.jpg,0,0.92,184,175,378,330
rotated-0--542.jpg,5,0.61,123,107,263,258
rotated-0--544.jpg,5,0.92,166,158,315,260
rotated-0--550.jpg,5,0.46,209,128,329,247
rotated-0--552.jpg,5,0.73,222,129,309,235
rotated-0--556.jpg,5,0.61,131,233,247,315
rotated-0--557.jpg,5,0.93,217,97,358,246
rotated-0--562.jpg,6,0.59,81,65,416,461
rotated-0--563.jpg,4,0.47,177,141,394,327
rotated-0--567.jpg,5,0.71,174,130,313,206
rotated-0--569.jpg,4,0.6,154,72,448,284
rotated-0--57.jpg,7,0.66,139,111,255,245
rotated-0--574.jpg,7,0.45,157,77,322,238
rotated-0--575.jpg,0,0.46,191,133,363,211
rotated-0--576.jpg,5,0.91,167,147,344,269
rotated-0--578.jpg,0,0.75,78,169,415,449
rotated-0--579.jpg,0,0.94,157,204,425,420
rotated-0--58.jpg,1,0.96,71,127,282,344
rotated-0--583.jpg,2,0.59,179,106,343,234
rotated-0--587.jpg,5,0.87,212,142,328,201
rotated-0--59.jpg,1,0.72,55,146,403,347
rotated-0--590.jpg,4,0.65,233,86,393,232
rotated-0--591.jpg,5,0.94,147,160,291,306
rotated-0--596.jpg,4,0.53,82,72,268,241
rotated-0--597.jpg,2,0.95,92,80,423,353
rotated-0--598.jpg,2,0.77,60,70,398,346
rotated-0--6.jpg,0,0.95,136,197,351,333
rotated-0--608.jpg,3,0.78,168,159,353,302
rotated-0--616.jpg,1,0.64,238,155,329,233
rotated-0--619.jpg,7,0.4,157,157,309,256
rotated-0--62.jpg,1,0.86,73,126,260,273
rotated-0--624.jpg,5,0.85,132,197,200,254
rotated-0--624.jpg,6,0.71,229,21,496,432
rotated-0--625.jpg,1,0.87,148,122,321,364
rotated-0--633.jpg,5,0.92,175,193,322,339
rotated-0--634.jpg,2,0.88,139,125,281,226
rotated-0--635.jpg,2,0.92,130,110,270,223
rotated-0--643.jpg,0,0.9,270,155,430,290
rotated-0--645.jpg,0,0.49,146,149,313,275
rotated-0--647.jpg,0,0.9,178,168,321,303
rotated-0--648.jpg,5,0.59,190,291,253,344
rotated-0--654.jpg,2,0.87,82,108,395,381
rotated-0--657.jpg,3,0.49,137,93,318,285
rotated-0--659.jpg,5,0.95,117,78,306,270
rotated-0--663.jpg,5,0.87,201,169,332,284
rotated-0--667.jpg,6,0.59,60,67,465,340
rotated-0--669.jpg,1,0.62,23,88,355,386
rotated-0--67.jpg,2,0.93,172,181,310,317
rotated-0--670.jpg,1,0.78,137,142,398,377
rotated-0--676.jpg,6,0.57,121,97,381,320
rotated-0--68.jpg,2,0.92,188,188,328,302
rotated-0--680.jpg,1,0.52,68,90,345,344
rotated-0--683.jpg,4,0.48,201,157,327,242
rotated-0--686.jpg,5,0.65,203,218,265,264
rotated-0--688.jpg,5,0.9,126,141,261,303
rotated-0--692.jpg,6,0.83,173,164,343,304
rotated-0--697.jpg,1,0.92,129,150,339,360
rotated-0--698.jpg,1,0.69,105,161,310,359
rotated-0--7.jpg,0,0.94,134,191,344,329
rotated-0--702.jpg,6,0.8,121,139,329,377
rotated-0--705.jpg,5,0.87,194,152,321,225
rotated-0--708.jpg,2,0.93,181,129,396,347
rotated-0--710.jpg,7,0.6,154,113,353,322
rotated-0--719.jpg,0,0.96,105,100,284,255
rotated-0--721.jpg,0,0.93,115,118,313,277
rotated-0--723.jpg,0,0.94,194,126,291,220
rotated-0--724.jpg,5,0.94,211,122,316,226
rotated-0--725.jpg,1,0.86,55,68,269,351
rotated-0--726.jpg,2,0.72,129,141,392,364
rotated-0--729.jpg,1,0.82,237,128,391,256
rotated-0--729.jpg,5,0.4,134,165,187,217
rotated-0--730.jpg,1,0.95,111,122,377,313
rotated-0--731.jpg,5,0.6,82,99,354,341
rotated-0--733.jpg,0,0.95,129,122,338,314
rotated-0--734.jpg,0,0.93,97,112,355,299
rotated-0--738.jpg,2,0.85,247,94,325,152
rotated-0--739.jpg,2,0.93,208,109,322,194
rotated-0--74.jpg,5,0.91,167,140,290,260
rotated-0--744.jpg,2,0.91,117,169,308,332
rotated-0--745.jpg,2,0.95,105,124,342,324
rotated-0--746.jpg,7,0.53,160,135,368,285
rotated-0--749.jpg,0,0.91,171,129,351,297
rotated-0--754.jpg,2,0.91,167,143,348,307
rotated-0--755.jpg,2,0.93,146,124,337,280
rotated-0--756.jpg,2,0.94,137,38,446,308
rotated-0--757.jpg,1,0.86,249,156,347,242
rotated-0--758.jpg,1,0.84,246,153,348,240
rotated-0--761.jpg,7,0.86,170,137,365,279
rotated-0--764.jpg,2,0.84,114,158,316,327
rotated-0--765.jpg,3,0.67,112,155,302,315
rotated-0--768.jpg,2,0.97,117,99,365,301
rotated-0--77.jpg,4,0.48,109,117,438,376
rotated-0--772.jpg,3,0.61,84,120,340,295
rotated-0--774.jpg,5,0.61,131,166,282,264
rotated-0--777.jpg,3,0.58,94,132,343,347
rotated-0--782.jpg,5,0.85,139,127,242,206
rotated-0--786.jpg,6,0.65,84,87,412,398
rotated-0--788.jpg,6,0.63,54,72,455,451
rotated-0--789.jpg,5,0.87,253,257,306,312
rotated-0--79.jpg,0,0.92,176,164,315,279
rotated-0--794.jpg,5,0.93,197,174,291,238
rotated-0--795.jpg,2,0.56,213,187,276,245
rotated-0--796.jpg,0,0.94,192,188,339,297
rotated-0--797.jpg,0,0.93,200,183,357,293
rotated-0--798.jpg,0,0.9,181,175,363,289
rotated-0--799.jpg,0,0.92,179,183,305,294
rotated-0--80.jpg,0,0.82,186,164,332,277
rotated-0--807.jpg,5,0.66,247,167,296,216
rotated-0--808.jpg,5,0.85,247,156,303,235
rotated-0--81.jpg,0,0.89,162,164,317,279
rotated-0--811.jpg,4,0.74,94,100,296,265
rotated-0--812.jpg,2,0.82,132,132,336,267
rotated-0--813.jpg,1,0.85,119,165,258,277
rotated-0--814.jpg,3,0.54,114,126,370,310
rotated-0--815.jpg,1,0.86,129,127,329,273
rotated-0--822.jpg,0,0.72,157,148,340,382
rotated-0--823.jpg,0,0.87,235,191,371,314
rotated-0--828.jpg,0,0.83,188,160,279,241
rotated-0--829.jpg,3,0.49,130,150,261,247
rotated-0--830.jpg,6,0.72,181,159,328,269
rotated-0--832.jpg,7,0.45,204,168,311,237
rotated-0--833.jpg,2,0.79,141,153,366,318
rotated-0--833.jpg,2,0.49,398,119,511,240
rotated-0--834.jpg,1,0.84,119,136,343,303
rotated-0--836.jpg,3,0.69,135,158,403,311
rotated-0--838.jpg,1,0.66,156,125,321,310
rotated-0--843.jpg,0,0.92,211,171,361,306
rotated-0--845.jpg,0,0.89,133,133,278,282
rotated-0--848.jpg,4,0.62,156,144,380,295
rotated-0--849.jpg,0,0.87,147,104,378,335
rotated-0--851.jpg,4,0.54,204,124,406,301
rotated-0--852.jpg,4,0.57,201,133,400,297
rotated-0--857.jpg,2,0.68,206,188,283,250
rotated-0--859.jpg,2,0.9,125,154,338,298
rotated-0--860.jpg,2,0.79,147,168,384,308
rotated-0--861.jpg,2,0.82,116,141,369,299
rotated-0--867.jpg,1,0.92,150,128,384,289
rotated-0--871.jpg,2,0.83,170,149,359,296
rotated-0--873.jpg,2,0.94,194,174,306,274
rotated-0--880.jpg,0,0.89,196,162,345,298
rotated-0--885.jpg,1,0.51,197,182,304,290
rotated-0--886.jpg,4,0.46,151,100,346,302
rotated-0--888.jpg,1,0.79,168,63,486,332
rotated-0--898.jpg,5,0.93,177,242,292,310
rotated-0--899.jpg,5,0.88,235,227,291,296
rotated-0--9.jpg,0,0.82,72,103,425,397
rotated-0--900.jpg,0,0.96,86,101,473,392
rotated-0--901.jpg,0,0.95,89,99,465,397
rotated-0--903.jpg,4,0.69,30,44,481,364
rotated-0--908.jpg,0,0.93,17,23,388,382
rotated-0--909.jpg,0,0.88,185,212,293,304
rotated-0--910.jpg,0,0.93,190,215,293,314
rotated-0--913.jpg,5,0.91,224,187,318,242
rotated-0--914.jpg,5,0.87,227,191,297,247
rotated-0--915.jpg,0,0.87,167,137,278,255
rotated-0--92.jpg,1,0.68,140,139,419,339
rotated-0--926.jpg,5,0.87,204,167,275,239
rotated-0--927.jpg,2,0.72,115,74,340,218
rotated-0--928.jpg,7,0.6,177,152,285,243
rotated-0--929.jpg,7,0.65,188,33,428,228
rotated-0--933.jpg,2,0.95,125,67,357,251
rotated-0--940.jpg,2,0.89,192,280,322,405
rotated-0--941.jpg,2,0.72,141,275,301,395
rotated-0--941.jpg,2,0.61,231,293,359,398
rotated-0--942.jpg,2,0.87,222,303,359,392
rotated-0--95.jpg,1,0.63,150,126,438,334
rotated-0--959.jpg,5,0.87,174,194,281,306
rotated-0--961.jpg,5,0.81,201,167,276,248
rotated-0--964.jpg,5,0.68,245,164,297,227
rotated-0--969.jpg,2,0.9,109,148,391,373
rotated-0--97.jpg,5,0.79,217,208,269,252
rotated-0--975.jpg,0,0.91,209,170,323,277
rotated-0--976.jpg,4,0.57,28,37,468,409
rotated-0--977.jpg,4,0.57,53,14,367,375
rotated-0--980.jpg,6,0.59,273,126,399,222
rotated-0--982.jpg,0,0.9,282,165,369,245
rotated-0--983.jpg,0,0.45,254,168,345,258
rotated-0--986.jpg,3,0.67,193,115,389,263
rotated-0--987.jpg,5,0.8,101,173,217,335
rotated-0--989.jpg,5,0.65,95,143,181,276
rotated-0--990.jpg,2,0.87,99,123,402,302
rotated-0--992.jpg,2,0.88,151,214,268,290
rotated-0--992.jpg,2,0.69,123,128,382,294
rotated-0--996.jpg,5,0.83,307,87,421,211
rotated-0--996.jpg,5,0.55,308,90,376,156
rotated-0--999.jpg,2,0.94,138,132,351,289
